article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0837,"LOS ANGELES, California (CNN) -- David Carradine's wife and his manager disputed suggestions that the actor's death was a suicide, while rescue workers and police in Bangkok, Thailand, said the actor'",negative,0.6739131808280945
NEWS_0838,"(Mashable) -- We've seen some major world events unfold on the social media stage in the past week, the biggest being Google's threat to pull out of China and the Haiti earthquake. 

Google's actions ",neutral,0.530240535736084
NEWS_0839,"NEW YORK -- There's no shortage of diners in New York City, but one of its most beloved will soon be taking up residence in Alabama. The Cheyenne Diner, which opened in 1940 in New York City, shut its",positive,0.6245134472846985
NEWS_0840,"LONDON, England -- Former Culture Club singer Boy George has been convicted of falsely imprisoning a male escort. The judge told Boy George he faced jail. Norwegian Audun Carlsen, 29, said the frontma",negative,0.8399922847747803
NEWS_0841,"LOS ANGELES (CNN) -- Since he opened his first restaurant in the heart of Beverly Hills in the early eighties, Wolfgang Puck has gone on to become a household name in the U.S. 

Puck says L.A. has per",neutral,0.4626633822917938
NEWS_0842,"(Ars Technica) -- With the planned settlement between Google and book publishers still on indefinite hold, a legal battle by proxy has started. Google partnered with many libraries at US universities ",negative,0.8224126100540161
NEWS_0843,"NEW YORK (CNN) -- Three people were arrested Saturday after chaos broke out at an ""America's Next Top Model"" audition at a New York hotel, police said. 

A large crowd at the Park Central New York hot",negative,0.8894778490066528
NEWS_0844,"(CNN) -- Don't believe the hype. Billy Crudup plays Dr. Manhattan in ""Watchmen,"" the film version of the popular graphic novel. ""Visionary"" director Zack Snyder, as the marketing would have it, has fi",negative,0.7389110922813416
NEWS_0845,"(CNN) -- Yahoo! announced Monday that the search is on for the Internet giant's next CEO. Jerry Yang, Yahoo! co-founder, speaks at an electronics show in Las Vegas in January. The new CEO will replace",negative,0.9056293368339539
NEWS_0846,"PARIS, France (CNN) -- Interpol on Monday took the unprecendented step of making a global appeal for help to identify a man from digitally reconstructed photos taken from the Internet that it said sho",negative,0.6028536558151245
NEWS_0847,"(CNN) -- Author Arthur C. Clarke, whose science fiction and non-fiction works ranged from the script for ""2001: A Space Odyssey"" to an early proposal for communications satellites, has died at age 90,",negative,0.4339474141597748
NEWS_0848,"Seoul, South Korea (CNN) -- Samsung Electronics said Friday it is expecting weaker third quarter sales as demand for flat screen televisions and computer chips falls. 

The South Korean technology gia",neutral,0.5100277066230774
NEWS_0849,"LONDON, England (CNN)  -- Michael Jackson may soon return to the stage, at least for a ""special announcement."" Pop star Michael Jackson has been the subject of recent rumors about his health and about",neutral,0.4984787106513977
NEWS_0850,"LOS ANGELES, California (CNN) -- For Miley Cyrus, star of Disney's popular television series ""Hannah Montana"" and its big-screen adaptation ""Hannah Montana: The Movie,"" art is not far from real life.
",neutral,0.5588546395301819
NEWS_0851,NEW YORK (CNN) -- Paul McCartney has come to New York and he wants to shout it from the rooftops. Paul McCartney performs Wednesday on the roof above the marquee of New York's Ed Sullivan Theater. To ,neutral,0.4639487862586975
NEWS_0852,"LOS ANGELES, California (CNN) -- Actress Patricia Clarkson has a giggle whenever she thinks about the handwritten letter she received from the great Woody Allen. Woody Allen, Patricia Clarkson, Evan R",neutral,0.5598710179328918
NEWS_0853,"ROME. Italy -- Italy and Roma striker Francesco Totti has threatened to quit the Italian Players Association, in a row over the starting date of the next Serie A season.

Roma striker Totti has compla",negative,0.8337433934211731
NEWS_0854,"LONDON, England (CNN) -- Karma caught up with former Culture Club singer Boy George on Friday when a court sentenced the star to 15 months for falsely imprisoning a male escort, a court spokeswoman sa",negative,0.866177499294281
NEWS_0855,"(CNN) -- Back in the day, Shakespeare enriched the English language by pumping out neologisms like a maniac. Fast forward 400-plus years, and we don't really have an official bard, per se -- at least ",negative,0.48852959275245667
NEWS_0856,LOS ANGELES (CNN)  -- The man whose investigation of President Clinton provided reams of tabloid fodder is now working to help crack down on photographers working for the very publications his efforts,negative,0.5894550681114197
NEWS_0857,"Los Angeles (CNN) -- Actress Lindsay Lohan missed her first day of community service at the Los Angeles County morgue Thursday, one day after a judge rebuked her for similar failures, revoked her prob",negative,0.8944940567016602
NEWS_0858,"(CNET) -- With its launch of iPhoto 09, Apple has begun showing some reasons why it's worth enduring the hassle of geotagging your photos. Phil Schiller, Apple's senior vice president, unveils iPhoto ",neutral,0.6227968335151672
NEWS_0859,"ATLANTA, Georgia (CNN) -- Kandi Burruss, the newest cast member of the reality show ""The Real Housewives of Atlanta,"" was mourning the death Saturday of her fiancé, who died after a fistfight the nigh",negative,0.806105375289917
NEWS_0860,"(CNN) -- It's hard to imagine a video of lawyers debating points of constitutional law going viral on YouTube, but the audience for the Proposition 8 trial -- a lawsuit seeking to overturn California'",neutral,0.5556952953338623
NEWS_0861,"(Tribune Media Services) -- A century and a half ago, Athens was a humble, forgotten city of about 8,000 people. Today, one out of every three Greeks packs into this city of about 4 million. To avoid ",neutral,0.45720675587654114
NEWS_0862,"(Entertainment Weekly) -- Punctuation promises comedy in ""The Informant!"" as if the title subject is a cartoon secret agent -- maybe Agent 86 in ""Get Smart."" Matt Damon, as a corporate turncoat, offer",neutral,0.6208594441413879
NEWS_0863,"Los Angeles (CNN) -- A 35-year-old Florida man accused of being a ""hackerazzi"" pleaded not guilty Tuesday in federal court to charges of hacking into celebrities' e-mail accounts. 

Christopher Chaney",negative,0.8980011940002441
NEWS_0864,"(CNN) -- The trouble with boxing is, people get hurt. Some time soon, according to ""Real Steel,"" the sport will get a radical technological upgrade and human pugilists will be replaced by robots; comb",neutral,0.5112024545669556
NEWS_0865,"(CNN) -- There's always been something about Margaret Thatcher that makes grown men go weak at the knees, particularly members of the Conservative Party. Perhaps she revives memories of stern schoolmi",positive,0.7559911012649536
NEWS_0866,"Washington (CNN) -- An Idaho man accused of trying to assassinate President Barack Obama by shooting at the White House pleaded not guilty, as expected, in federal court Tuesday. 

Oscar Ortega-Hernan",negative,0.8925628066062927
NEWS_0867,"Cairo, Egypt (CNN) -- Demonstrations that began with quiet determination on the internet more than three weeks ago erupted into riotous jubilation Friday evening, moments after it was announced that E",negative,0.8978281617164612
NEWS_0868,"TEHRAN, Iran (CNN) -- A well-known Iranian filmmaker has written an open letter calling for the release of journalist Roxana Saberi. In a letter, Iranian filmmaker Bahman Ghobadi blames himself for ur",negative,0.8309249877929688
NEWS_0869,"LONDON, England (CNN) -- Is there a filmmaker in the world with worse luck than Terry Gilliam? He was directing Heath Ledger in ""The Imaginarium of Doctor Parnassus,"" when the actor died -- and it's n",negative,0.7706317901611328
NEWS_0870,"LOS ANGELES, California (CNN) -- Many fans will always remember where they were when they heard the ""King of Pop"" had died. The rapper The Game will always remember what he did afterward. 

The Game c",negative,0.5182527303695679
NEWS_0871,"TEHRAN, Iran (CNN) -- The Iranian government has blocked access to the social networking site Facebook amid political jockeying for the June 12 presidential elections, according to the semi-official I",negative,0.8688411116600037
NEWS_0872,Japanese actress Rinko Kikuchi walks Anjali Rao through the streets of Tokyo. She stunned global cinema audiences with her controversial and Oscar-nominated performance as a lonely deaf girl in the fi,neutral,0.46599671244621277
NEWS_0873,"(CNN) -- Despite complaints by some owners about underwhelming battery life, the iPhone 4S scored ""very well"" in tests of its battery performance by Consumer Reports, which gave the device its officia",neutral,0.5913953185081482
NEWS_0874,"(CNN) -- Asked about part of the entertainment business he particularly enjoys, Greg Behrendt -- stand-up comedian, author, TV writer and producer -- had an unusual answer.

Greg Behrendt co-wrote ""He",neutral,0.5196809768676758
NEWS_0875,"(CNN) -- ""Movies aren't an actor's medium...actors are just color in other people's paintings,"" Oscar-winning actor Kevin Spacey told CNN's Talk Asia. 

""I think there's almost any actor whose been ar",positive,0.5847261548042297
NEWS_0876,"LOS ANGELES, California (CNN) -- As the man in the Dodgers jersey walked quickly around the perimeter of the infield, fans poured down from the bleachers begging for autographs. Pitbull says he learns",negative,0.6946241855621338
NEWS_0877,"(CNN) -- After the gloom of December's postal strikes, Britain's Royal Mail has started the new year in the right tune with the launch of 10 stamps which feature iconic album covers. 

And who better ",neutral,0.46197500824928284
NEWS_0878,"(Mashable) -- Ever think that Google's homepage was just a little too sparse? If all of that white space bothers you, your prayers have been answered: Now you can customize your background on Google.c",neutral,0.6611634492874146
NEWS_0879,"(PEOPLE.com) -- Katy Perry's parents, who are evangelical ministers, mentioned their famous daughter a number of times at religious services in Ohio on Wednesday, but sidestepped the issue of her divo",neutral,0.4848392903804779
NEWS_0880,(CNN) -- Christina Cimino was logging onto Twitter on Thursday morning when something happened that she found deeply unsettling. iReporter David Seaman says Twitter needs a competitor so users don't p,negative,0.5686604976654053
NEWS_0881,"NEW YORK (CNN) -- A man who allegedly set off a small bomb at a Starbucks coffee shop was arrested after he made the mistake of bragging about his exploit to friends, police said Wednesday. An NYPD of",negative,0.9061322212219238
NEWS_0882,"ORLANDO, Florida (CNN) -- Disney World has not been the happiest place on Earth for employees this year. The Walt Disney World resort in Orlando, Florida, has lost some 1,600 jobs. Imagine one day rec",negative,0.933169960975647
NEWS_0883,"(CNN) -- Twenty-five years ago, America discovered ""one of England's loudest bands,"" courtesy of documentarian Marty DiBergi and his film, ""This Is Spinal Tap."" Christopher Guest, Michael McKean and H",neutral,0.4648737609386444
NEWS_0884,"CAIRO, Egypt (CNN) -- An Egyptian real estate mogul and a former police officer pleaded not guilty Saturday to the murder of a rising Lebanese pop singer who was found slain in her United Arab Emirate",negative,0.874451756477356
NEWS_0885,"(CNN) -- While the horrors inflicted by the Nazis during World War II are well documented, ""Defiance"" director Edward Zwick wanted to make sure the stories of those who fought back aren't overlooked. ",negative,0.7992267608642578
NEWS_0886,"CANNES, France (CNN) -- After eleven days, hundreds of screenings and thousands of snaps from the paparazzi, there could only be one Palme d'Or winner. Austrian director Michael Haneke hugs the presid",neutral,0.4341265857219696
NEWS_0887,"LOS ANGELES, California (CNN) -- About 1.6 million fans registered for a chance at fewer than 9,000 pairs of tickets to Michael Jackson's memorial service next week, organizers said. Some memorial tic",negative,0.7419991493225098
NEWS_0888,"(CNN) -- Los Angeles police have launched an internal investigation to determine who leaked a picture that appears to show a bruised and battered Rihanna. 

Rihanna was allegedly attacked by her boyfr",negative,0.86705482006073
NEWS_0889,"(WIRED) -- Last month, when Zack Ajmal was planning a vacation to Italy, he set out to find the first thing that a traveler would need in a foreign land: a map. But digital maps of Rome and Venice for",neutral,0.6127181649208069
NEWS_0890,WASHINGTON (CNN) -- Inauguration revelry began Sunday afternoon as thousands of people packed the National Mall in Washington for a free concert featuring big stars. Thousands gather Sunday afternoon ,positive,0.6214451789855957
NEWS_0891,"LOS ANGELES, California (CNN) -- A lot of people like Adam Sandler. Adam Sandler and Seth Rogen star in ""Funny People,"" the new film from Judd Apatow. The box office earnings for many of his films are",positive,0.5172008872032166
NEWS_0892,"(CNN) -- It's a high-tech, high-stakes game of cat-and-mouse. Ryan Kelly, a Web designer from London, England, says his software was used to attack an Iranian Web site. As the Iranian government seeks",negative,0.9560006260871887
NEWS_0893,"(CNN) -- Cliché trailers and unimpressed movie reviews aside, ""The Bounty Hunter"" was still expected to perform decently at the box office last weekend, some guessing a gross in the neighborhood of $2",neutral,0.6085647940635681
NEWS_0894,(CNN) -- Mac computers are known for their near-immunity to malicious computer programs that plague PCs. Some security experts say viruses are moving toward Mac as those computers become more popular.,negative,0.47664862871170044
NEWS_0895,"(CNN) -- Commercial office space, warehouses or factory facilities are not required to launch a successful business. At-home enterprises have turned many business people into full-fledged celebrities.",negative,0.5104029178619385
NEWS_0896,"(Entertainment Weekly) -- In a sound-bite sure to be re-watched in years to come by the eight kids Jon and Kate Gosselin have brought into the world, Jon Gosselin told Good Morning America, ""I despise",neutral,0.6275786757469177
NEWS_0897,"LONDON, England (CNN) --     Editor's note: Watch Tarantino talking about the making of ""Pulp Fiction"" on The Screening Room podcast. To receive regular movie podcasts subscribe here. Quentin Tarantin",negative,0.9023054838180542
NEWS_0898,"(CNN) -- To hear leaders of the ""Draft John Mellencamp for Senate!"" Facebook group tell it, this is a story about ""insider"" politicians, ""street-level voters"" and whether a likeable rock star with str",neutral,0.41734591126441956
NEWS_0899,"(Mashable) -- There's no denying that Facebook has had an impact on the way the younger set flirt, fall in love and break up. Now, Seventeen magazine has released a study that depicts just what kind o",neutral,0.4282892346382141
NEWS_0900,"LONDON, England (CNN) -- A yellow smiley-face badge, smeared with blood, has become the trademark for ""Watchmen,"" the most critically revered of all comic books -- but it could also represent its trou",neutral,0.6180484890937805
NEWS_0901,"(CNN) -- He armors himself, keeps other people guessing and likes to wear a mask. Christian Bale is known as a hard worker who immerses himself in his characters. Batman? Try Christian Bale. Though in",positive,0.523175835609436
NEWS_0902,"(CNN) -- Remember the worst job you ever had? You know, back when there were jobs to be had? Jesse Eisenberg tries to strike up a relationship with Kristen Stewart in ""Adventureland."" For writer-direc",negative,0.8918383121490479
NEWS_0903,"LONDON, England -- Cocaine-abusing celebrities are glamorizing the use of narcotics and encouraging more young people to use illegal substances, the United Nations drug control agency has warned. Mode",neutral,0.6618698239326477
NEWS_0904,"MIAMI, Florida (CNN)  -- Miami rapper Brisco lost $40,000 in jewelry and his luxury SUV when armed robbers stormed the barber shop where he was getting a trim, but the artist says the hold up may help",negative,0.759642481803894
NEWS_0905,"Atlanta, Georgia (CNN) -- Turn back time, more than 90 years, to a cold case that won't gather dust. It's a classic whodunit, starting with the rape and murder of a 13-year-old girl and ending in a ly",positive,0.4464266300201416
NEWS_0906,"(CNN) -- Happy birthday, Catherine Zeta-Jones. You are turning 40 this month, joining an exclusive club of women in show business who are marking the same milestone this year. Catherine Zeta-Jones arr",positive,0.5519421696662903
NEWS_0907,"(CNN) -- A phone hacking scandal may have cost Rupert Murdoch his biggest-selling newspaper in 2011, but the billionaire media mogul managed to end the year with a modest addition to his empire -- an ",negative,0.7815070748329163
NEWS_0908,"(CNN) -- Madonna was ""devastated"" to hear that a man was killed in an accident during construction for her upcoming concerts in Marseilles, France, a representative said Thursday. Firefighters leave t",negative,0.7799162864685059
NEWS_0909,"(CNN) -- Two words, delivered with index finger punctuating the air and directed at the president of the United States, made a little-known South Carolina congressman one of the most controversial men",negative,0.9502826929092407
NEWS_0910,"(CNN) -- Rolling Stones frontman Mick Jagger played down his status as an iconic rock 'n' roller during an interview to be broadcast Tuesday night, crediting his band's longevity to luck, hard work an",neutral,0.426725298166275
NEWS_0911,"LOS ANGELES, California (CNN) -- Rapper Kanye West and his business manager face vandalism, battery and grand theft charges in connection with a scuffle with photographers at Los Angeles International",negative,0.9194815754890442
NEWS_0912,"(CNN)  -- Spurred by the continuing political unrest in Iran, more than two dozen Iranian expatriate superstars are uniting to spread a musical message of non-violent resistance. Neda Agha-Soltan was ",positive,0.39863261580467224
NEWS_0913,"LOS ANGELES, California (CNN) -- The latest 3-D animated movie involves the possible extinction of the human race and features a mad scientist with the head of a cockroach, a prehistoric half-ape/half",neutral,0.49175214767456055
NEWS_0914,"(CNN) -- Imagine taking the best characters and elements of your favorite fictional universe and weaving them into a new story that captures the imagination of fans. In the dark, cinematic ""Batman: Ar",neutral,0.556178867816925
NEWS_0915,"(CNN) -- A Turkish television show is offering contestants what it claims is the ""biggest prize ever"" -- the chance for atheists to convert to one of the world's major religions. The TV show offers co",neutral,0.44799280166625977
NEWS_0916,"LOS ANGELES, California (CNN) -- He got a standing ovation before the orchestra even played a single note. Gustavo Dudamel has been compared to the legendary Leonard Bernstein by one critic. For weeks",negative,0.4442552626132965
NEWS_0917,"LOS ANGELES, California (CNN) -- Financing for DreamWorks Studios' partnership with one of India's richest men was finalized Monday, giving Steven Spielberg and partner Stacey Snider money to resume m",negative,0.517531156539917
NEWS_0918,"Los Angeles (CNN)  -- Keep debating whether video games are art if you wish. At E3, the world's biggest gaming expo, it's a closed question. Here, video games are definitely art -- and a gallery-style",neutral,0.6470099687576294
NEWS_0919,"(CNN) -- She added smart to sexy as a Bond girl opposite Pierce Brosnan's 007, and proved her dramatic and action credentials in ""Crouching Tiger Hidden Dragon,"" but for actress Michelle Yeoh, life an",positive,0.7879142165184021
NEWS_0920,"LONDON, England (CNN) -- Michael Jackson fans who purchased tickets for his final concerts will receive a full refund or, if they chose, a commemorative ticket, the concert promoter said Tuesday. A fa",neutral,0.486734539270401
NEWS_0921,"(CNN) -- Holly Hunter doesn't take roles based on what she thinks viewers want to see. Holly Hunter plays a tough detective grappling with issues of faith in TNT's ""Saving Grace."" ""I have, frankly, ve",neutral,0.6225511431694031
NEWS_0922,"ATLANTA, Georgia (CNN) -- The Script didn't follow the script. The Script includes, from left to right, Glen Power, Danny O'Donoghue and Mark Sheehan. In the standard showbiz treatment, a group -- say",neutral,0.4792327582836151
NEWS_0923,"LONDON, England (CNN) -- One revolutionized women's hair in the 1960s. Another brought fear to Middle Earth. Another is a champion golfer who now designs courses all over the world. Christopher Lee is",positive,0.4001847803592682
NEWS_0924,"LONDON, England (CNN)  -- Michael Jackson has officially become the most popular person on Facebook, with more than 7 million fans on the social networking site. The Michael Jackson Facebook page is n",neutral,0.413680762052536
NEWS_0925,"(CNN) -- Maybe marriage to Kate Winslet isn't all that bad. Maya Rudolph and John Krasinski star as a couple on the road in the comedy ""Away We Go."" After cruelly dissecting marital malaise in ""Americ",neutral,0.6370982527732849
NEWS_0926,"(CNN) -- The struggle for women's rights against the backdrops of the Arab Spring and democratic progress in Africa will be recognized by this year's Nobel Peace Prize on Saturday, at a ceremony unlik",positive,0.5729305744171143
NEWS_0927,"(Entertainment Weekly) -- In yet another blow to the already ailing soap opera world, Eric Braeden, the venerable star of CBS' ""The Young and the Restless,"" has exited the top-rated daytime drama afte",negative,0.6825398802757263
NEWS_0928,"(CNN) -- Elizabeth McCutchen and a friend were walking to book club two weeks ago in quaint Farmville, Virginia, when they strolled by a home on First Avenue. ""Something smells dead,"" her friend said.",negative,0.6955048441886902
NEWS_0929,"(CNN) -- It's Sunday night during TNT's coverage of the NBA playoffs, and announcer Kenny Smith, aka ""The Jet,"" is doing push-ups. TNT's Kenny Smith tries to connect personally with NBA fans through h",neutral,0.58588707447052
NEWS_0930,"LOS ANGELES, California (CNN)  -- After about 30 hours of deliberation, a jury on Monday convicted music producer Phil Spector of second-degree murder in the death of actress Lana Clarkson more than s",negative,0.8348370790481567
NEWS_0931,"(WIRED) -- For the past three years some of the world's most resourceful software engineers and mathematicians have worked feverishly in the spirit of friendly, Darwinian competition -- and in pursuit",positive,0.4621460437774658
NEWS_0932,"(CNN) -- Entering his sixth year at Hogwarts, Harry Potter may not be able to see the finishing line, but he knows it's coming. In ""Harry Potter and the Half-Blood Prince,"" the trio of Harry, Ron and ",positive,0.5233089923858643
NEWS_0933,"NEW YORK (CNN) -- The numbers were good for ""Knowing."" In ""Knowing,"" a physics professor (Nicolas Cage) ponders patterns in a list of numbers. The film, about a physics professor who sees clues for di",neutral,0.4946533143520355
NEWS_0934,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which serves as the exclusive provider of job listings and services to CNN.com. When Twitter asks ""What are you doing,"" maybe ",neutral,0.48480644822120667
NEWS_0935,"(CNN) -- A video purporting to be from a vigilante group whose goal is the eradication of the Zetas cartel from the state of Veracruz, Mexico, has surfaced on the Internet, but its credibility remains",negative,0.5886109471321106
NEWS_0936,"LONDON, England (CNN) -- A blossoming of cinematic creativity has swept Argentina in recent years, bringing about a second golden age of film. Pablo Trapero's latest movie ""Lion's Den"" stars Martina G",positive,0.47865724563598633
NEWS_0937,"LONDON, England (CNN) -- Karma caught up with former Culture Club singer Boy George on Friday when a court sentenced the star to 15 months for falsely imprisoning a male escort, a court spokeswoman sa",negative,0.866177499294281
NEWS_0938,"WASHINGTON (CNN) -- Actor Dennis Quaid told lawmakers Wednesday how his newborn twins came close to death after an overdose of blood-thinning medication, the fault of a drug company that did not recal",negative,0.7280710339546204
NEWS_0939,"(CNN) -- Madonna said she hopes the Malawian girl she wants to adopt and the boy she already adopted ""will one day return to Malawi and help the people of their country.""

A judge has rejected Madonna",neutral,0.409054160118103
NEWS_0940,"LONDON, England (CNN) -- Despite the rain, ""Slumdog Millionaire"" shone brightly at the British Academy Awards Sunday, scooping a clutch of honors. ""Slumdog Millionaire"" director Danny Boyle shields co",positive,0.4859350919723511
NEWS_0941,"(CNN) -- Guitarist Carlos Santana signed on as the first rock 'n' roll resident artist at the Las Vegas Hard Rock Hotel and Casino's new concert hall, The Joint.

Santana will not play any other shows",neutral,0.46628910303115845
NEWS_0942,"(CNN) -- The Queen of the Blues is dead. Koko Taylor performs in Spain in 2005. Her last performance was in May of this year. Koko Taylor, a West Tennessee sharecropper's daughter who went to Chicago,",negative,0.5665860772132874
NEWS_0943,"(CNN) -- The music of Woodstock was a draw that attracted hundreds of thousands of people to the festival. Similarly, the name of Ang Lee is a draw that attracted a number of actors to his new film, """,neutral,0.48688414692878723
NEWS_0944,"(CNN) -- Eddie Murphy announced Wednesday he would not host next year's Academy Awards, one day after colleague and show producer Brett Ratner quit over an anti-gay remark he made over the weekend. 

",positive,0.6715748310089111
NEWS_0945,(CNN) -- The drama of the action in-and-around the golf course has enraptured fans of the game through the generations and around the world. But the same drama that pulls in the crowds has also provid,positive,0.5831922888755798
NEWS_0946,"London (CNN) -- Singer Amy Winehouse's death this summer was the result of alcohol poisoning, an inquest ruled Wednesday, as it reached a verdict of ""death by misadventure."" 

A pathologist told a cor",negative,0.6354142427444458
NEWS_0947,"LONDON, England (CNN)  -- A Web designer in London was amazed to discover that Iranian election protesters are attacking the Iranian president's Web site using software he developed in his spare time,",negative,0.46765244007110596
NEWS_0948,"(Entertainment Weekly) -- England doesn't yet swing in the transporting, ruefully tender coming-of-age drama ""An Education."" Carey Mulligan and Peter Sarsgaard star as a couple in ""An Education."" It's",positive,0.6135573983192444
NEWS_0949,"Seattle, Washington (CNN) -- While dramatizing the against-the-odds rescue of a noble, harmonious alien society called the Na'vi, James Cameron's ""Avatar"" may also effectuate the rescue of a nasty, co",neutral,0.6212081909179688
NEWS_0950,"STOCKHOLM, Sweden (CNN) -- Four men behind a Swedish file-sharing Web site used by millions to exchange movies and music have been found guilty of collaborating to violate copyright law in a landmark ",negative,0.9269910454750061
NEWS_0951,(CNN) -- Any kid can dream up a roller coaster. But those who visit a new exhibit at Walt Disney World's Epcot theme park can actually take a ride on their fantasy creations. An artist's rendering of ,neutral,0.5971257090568542
NEWS_0952,"Los Angeles, California (CNN) -- Casey Johnson, heiress to the Johnson & Johnson fortune, died of natural causes related to diabetes, the Los Angeles County coroner said Thursday. 

The 30-year-old so",negative,0.7199095487594604
NEWS_0953,"WASHINGTON (CNN) -- The Salvadoran immigrant suspected in the 2001 slaying of Washington intern Chandra Levy told at least two people he killed her, according to an affidavit filed in the case. Ingmar",negative,0.8227406144142151
NEWS_0954,"Los Angeles (CNN) -- Nick Cannon checked out of a Los Angeles hospital over the weekend after being treated for ""mild kidney failure"" suffered in Aspen, Colorado, over the holidays, his rep said. 

""H",neutral,0.46265485882759094
NEWS_0955,"(CNN) -- Actor and filmmaker Joe Pantoliano, known for his role as Ralph Cifaretto on the HBO series ""The Sopranos,"" attended the Democratic National Convention on Monday to raise awareness about peop",negative,0.42359697818756104
NEWS_0956,"(CNN) -- On Monday night, CNN's Larry King had an exclusive interview with actor George Clooney, who returned from the strife-torn Darfur region of Sudan and just finished meeting with Vice President ",negative,0.4474804401397705
NEWS_0957,"LOS ANGELES, California (CNN) -- George Lucas didn't get to be a billionaire by delegating. George Lucas says he was ""completely surprised"" by ""Star Wars in Concert."" Holding fast to his vision -- and",neutral,0.5912036299705505
NEWS_0958,"(CNN) -- Iggy Pop invented punk rock. That's how cool he is. His songs have been covered by the likes of Guns N' Roses, REM, The Red Hot Chili Peppers and The Sex Pistols. Iggy Pop: The wildest man in",neutral,0.5005671977996826
NEWS_0959,"LONDON, England (CNN) -- Bad dubbing, angry men with extraordinary facial hair, balletic fighting and more blood than you can shake a nunchuck at: just some of the key ingredients to make a perfect ku",neutral,0.4828333258628845
NEWS_0960,"(CNN) -- ""Harry Potter and the Half-Blood Prince"" hit thousands of theater screens across the country at midnight Wednesday. Ginny Weasley and Harry Potter develop a romance in ""Harry Potter and the H",neutral,0.4841613173484802
NEWS_0961,"(CNN) -- A street vendor in Ghana's capital sells small American flags with an image of President Obama on them, in front of a billboard that proclaims ""Akwaaba"" -- or ""Welcome"" -- next to a smiling i",neutral,0.5636094212532043
NEWS_0962,"LONDON, England (CNN) -- Tino Schaedler is an architect-turned-digital design artist whose groundbreaking work has been seen in ""Charlie and the Chocolate Factory"" and ""Harry Potter and the Order of t",neutral,0.4062911868095398
NEWS_0963,"(CNN) -- Former Beatles Paul McCartney and Ringo Starr will reunite on stage next month to raise money to teach transcendental meditation to children around the world to ""help provide them a quiet hav",neutral,0.46063727140426636
NEWS_0964,"BOGOTA, Colombia (CNN) -- A former Colombian congressman who was held hostage in the jungle for more than eight years has escaped -- with the help of a former captor. Oscar Tulio Lizcano was kidnapped",negative,0.8619049787521362
NEWS_0965,"(CNN) -- The chief operating officer of the National Children's Museum was arrested Tuesday and is charged with distributing child pornography over the Internet, authorities said.

Robert A. Singer is",negative,0.891960859298706
NEWS_0966,"Los Angeles, California (CNN)  -- Turn up the music, crack the window -- falling gas prices have flipped on the road-trip ignition switch. The Neptune Pool at Hearst Castle is 104 feet long and 95 fee",neutral,0.4409385025501251
NEWS_0967,"NAIROBI, Kenya (CNN) -- Two U.S. filmmakers were injured Saturday when their small plane crashed into a three-story residential building in downtown Nairobi. People gather around the wreckage of a pla",negative,0.765363335609436
NEWS_0968,"HOLLYWOOD, California (CNN) -- Singer Christina Aguilera joins fellow Grammy Award winners Alicia Keys and John Legend for ""CNN Heroes: An All-Star Tribute,"" airing Thanksgiving night on CNN. Christin",positive,0.5689809322357178
NEWS_0969,"KENNEDY SPACE CENTER, Florida (CNN) -- So, what's harder, steering a space shuttle or out-machoing Tom Cruise on the set of ""Top Gun""? Scott Altman is commander of the current space shuttle mission to",neutral,0.5020536184310913
NEWS_0970,"LOS ANGELES, California (CNN) -- Veteran actor Karl Malden, who won an Academy Award for his role in ""A Streetcar Named Desire,"" has died at age 97, his manager said Wednesday. Karl Malden in ""The Str",negative,0.48796340823173523
NEWS_0971,"(CNN) -- One of the Internet's great promises is that it's the ultimate democratizer. It's open to everyone and allows all people to communicate. Facebook and Google have added new translation tools, ",neutral,0.6134030818939209
NEWS_0972,"ATLANTA, Georgia (CNN) -- Jeremy Piven is the kind of guy who can make you laugh just by lifting an eyebrow. Jeremy Piven stars as a used car salesman in ""The Goods."" He says ""Entourage"" would make a ",neutral,0.4722386300563812
NEWS_0973,"(CNN) -- Actor Michael Jai White thinks the negative connotation surrounding the term ""blaxploitation film"" is a bunch of jive. Michael Jai White stars in the new spoof ""Black Dynamite."" ""The problem ",negative,0.9360066056251526
NEWS_0974,"(CNN) -- The spotlight will soon shine on three granddaughters of South African and global icon Nelson Mandela, as the women become focal points of a new reality TV show. 

The program possibly will a",positive,0.46324145793914795
NEWS_0975,"NEW YORK (CNN) -- The home life Diana Krall shares with husband (and fellow musical brain) Elvis Costello and their 2-year-old twin boys is a little nutty. Diana Krall's new album, ""Quiet Nights,"" was",positive,0.6774749159812927
NEWS_0976,"(CNN) -- British author J.G. Ballard, whose boyhood experience in a World War II internment camp became the novel and film ""Empire of the Sun,"" died Sunday at age 78, his literary agent said. He had s",positive,0.5950456261634827
NEWS_0977,"(WIRED) -- Hackers who commandeer your computer are bad enough. Now scientists worry that someday, they'll try to take over your brain. Scientists can use brain signals to control computers -- hands f",neutral,0.5014175772666931
NEWS_0978,"(Entertainment Weekly) -- In the enchantingly original and romantic (500) Days of Summer, Summer (Zooey Deschanel) is a girl -- capricious, alluring, and not entirely knowable -- and Tom (Joseph Gordo",neutral,0.4900939166545868
